%timestamp, frameIdInSource, p_WS_W_x, p_WS_W_y, p_WS_W_z, q_WS_x, q_WS_y, q_WS_z, q_WS_w, v_WS_W_x, v_WS_W_y, v_WS_W_z, b_g_x, b_g_y, b_g_z, b_a_x, b_a_y, b_a_z, p_SC_S_x, p_SC_S_y, p_SC_S_z, q_SC_x, q_SC_y, q_SC_z, q_SC_w
513170270255573, 35721, 7.85300505e+01, -1.30485435e+02, 1.26994794e+00, 3.38624030e-01, 6.60575027e-01, 3.09446918e-01, -5.94320625e-01, 3.70564322e+00, -4.01742675e+00, 7.56323023e-02, 2.52494319e-03, 5.96145498e-03, 6.62715637e-05, -8.40508434e-02, -1.25422353e-01, 5.16921041e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513170470219902, 35727, 7.93077818e+01, -1.31283761e+02, 1.27687502e+00, 3.16849872e-01, 6.70577286e-01, 2.91792161e-01, -6.03978142e-01, 4.00327500e+00, -3.77079117e+00, 5.39954622e-02, 2.60302662e-03, 5.99240303e-03, 5.82226572e-05, -8.40829605e-02, -1.25088692e-01, 5.11460644e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513170670184231, 35733, 8.01524658e+01, -1.32057769e+02, 1.27781348e+00, 2.95907761e-01, 6.79153392e-01, 2.71079674e-01, -6.14577154e-01, 4.34731063e+00, -3.48674652e+00, 3.59370275e-02, 2.68289826e-03, 6.00129000e-03, 3.72259740e-05, -8.40344663e-02, -1.25230587e-01, 5.16372585e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513170903475948, 35740, 8.11953652e+01, -1.32857377e+02, 1.28434549e+00, 2.70176570e-01, 6.88434158e-01, 2.45281240e-01, -6.26817474e-01, 4.57484634e+00, -3.17273409e+00, 8.52831060e-02, 2.71830879e-03, 6.00440384e-03, 5.37901415e-05, -8.40075938e-02, -1.24965398e-01, 5.16211988e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513171070112889, 35745, 8.19768733e+01, -1.33402413e+02, 1.27892664e+00, 2.49539757e-01, 6.96062768e-01, 2.28378564e-01, -6.33300690e-01, 4.77067915e+00, -2.96769829e+00, 2.44054535e-02, 2.72722971e-03, 5.96369800e-03, 4.71149472e-05, -8.39317524e-02, -1.24346552e-01, 5.12582605e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513171270077218, 35751, 8.29513083e+01, -1.33968318e+02, 1.27880179e+00, 2.25671805e-01, 7.03734045e-01, 2.04959596e-01, -6.41733741e-01, 5.06054992e+00, -2.66375764e+00, -7.26023793e-03, 2.72288108e-03, 5.96284327e-03, 3.83389524e-05, -8.39626138e-02, -1.24110236e-01, 5.08939653e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513171503368935, 35758, 8.41231737e+01, -1.34523954e+02, 1.28955940e+00, 1.94445358e-01, 7.12487611e-01, 1.81217957e-01, -6.49393916e-01, 5.19977667e+00, -2.29047353e+00, 7.36436439e-02, 2.72450240e-03, 5.98282629e-03, 6.38551992e-05, -8.40002557e-02, -1.23900351e-01, 5.03707579e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513171670005876, 35763, 8.49892413e+01, -1.34877587e+02, 1.30300588e+00, 1.71806830e-01, 7.18355212e-01, 1.64307047e-01, -6.53797673e-01, 5.33239854e+00, -1.99192803e+00, 7.18079500e-02, 2.72008120e-03, 5.97106710e-03, 6.60665368e-05, -8.39656165e-02, -1.24090861e-01, 5.07076490e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513171869970205, 35769, 8.60593248e+01, -1.35225745e+02, 1.31204032e+00, 1.48481794e-01, 7.24002663e-01, 1.38850931e-01, -6.59161377e-01, 5.48146151e+00, -1.51614408e+00, 4.58940608e-02, 2.72273260e-03, 5.93904360e-03, 5.27535565e-05, -8.39266730e-02, -1.23886552e-01, 5.05900568e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513172003279757, 35773, 8.67833239e+01, -1.35423462e+02, 1.31530091e+00, 1.29878787e-01, 7.28609217e-01, 1.24274292e-01, -6.60920578e-01, 5.55259686e+00, -1.33294355e+00, 6.22146214e-02, 2.73188311e-03, 5.92635040e-03, 7.47911416e-05, -8.38700964e-02, -1.23898676e-01, 5.07753981e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513172103261922, 35776, 8.73456709e+01, -1.35554479e+02, 1.32600717e+00, 1.15882485e-01, 7.31334379e-01, 1.12996332e-01, -6.62535361e-01, 5.62875134e+00, -1.18191198e+00, 9.38436726e-02, 2.74396460e-03, 5.93151010e-03, 7.79452614e-05, -8.38766521e-02, -1.24097673e-01, 5.10708082e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513172303226251, 35782, 8.84579202e+01, -1.35757651e+02, 1.34930690e+00, 8.69634808e-02, 7.36073712e-01, 9.11385826e-02, -6.65076388e-01, 5.73173185e+00, -7.35908402e-01, 8.31133295e-02, 2.74239955e-03, 5.95088884e-03, 7.41982533e-05, -8.39157440e-02, -1.24022273e-01, 5.07105077e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513172536517968, 35789, 8.98029267e+01, -1.35844313e+02, 1.36242546e+00, 6.11259762e-02, 7.38920769e-01, 5.82103257e-02, -6.68484308e-01, 5.79594262e+00, -1.45871652e-01, 2.82440442e-02, 2.75673085e-03, 5.97160532e-03, 6.71854495e-05, -8.39612852e-02, -1.23724541e-01, 5.03222934e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513172769809685, 35796, 9.11420604e+01, -1.35825468e+02, 1.36968044e+00, 2.93818314e-02, 7.40404352e-01, 3.11623695e-02, -6.70795804e-01, 5.82066663e+00, 1.70147176e-01, 6.51055034e-02, 2.75872474e-03, 5.98516178e-03, 9.73505944e-05, -8.39846844e-02, -1.23461290e-01, 4.98415984e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513173036428790, 35804, 9.26880299e+01, -1.35714231e+02, 1.38679198e+00, -7.61607098e-03, 7.39863355e-01, 1.46987230e-03, -6.72712458e-01, 5.76878410e+00, 7.59198731e-01, 7.40303786e-02, 2.73940480e-03, 6.00584614e-03, 1.02433428e-04, -8.39584604e-02, -1.23480520e-01, 4.97998142e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513173303047896, 35812, 9.41637810e+01, -1.35424002e+02, 1.39625619e+00, -3.87374646e-02, 7.39941856e-01, -3.22693439e-02, -6.70778762e-01, 5.62662251e+00, 1.32110866e+00, 4.43688936e-02, 2.72773730e-03, 5.92167842e-03, 9.44214591e-05, -8.38169632e-02, -1.23458690e-01, 5.02420572e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513173536339613, 35819, 9.54488092e+01, -1.35071547e+02, 1.40862138e+00, -6.40729218e-02, 7.39335968e-01, -6.15439503e-02, -6.67449871e-01, 5.64846298e+00, 1.63423368e+00, 7.84972957e-02, 2.66420184e-03, 5.93564562e-03, 1.03417192e-04, -8.38550031e-02, -1.23315783e-01, 4.96470887e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513173736303942, 35825, 9.65166943e+01, -1.34718493e+02, 1.44103137e+00, -8.47745686e-02, 7.37562461e-01, -8.22614338e-02, -6.64866863e-01, 5.59384572e+00, 1.84754633e+00, 6.50649141e-02, 2.51056541e-03, 5.95873727e-03, 1.27138516e-04, -8.39196768e-02, -1.23911475e-01, 4.96194720e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513173869613495, 35829, 9.72309546e+01, -1.34463712e+02, 1.43890996e+00, -9.71630140e-02, 7.35855231e-01, -9.45839771e-02, -6.63423167e-01, 5.57208891e+00, 1.95950423e+00, 4.40037078e-02, 2.38596075e-03, 5.98541240e-03, 1.39793404e-04, -8.38656560e-02, -1.24208944e-01, 4.97362177e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513174169559988, 35838, 9.88984605e+01, -1.33856341e+02, 1.45877284e+00, -1.18033885e-01, 7.31592193e-01, -1.18099698e-01, -6.60979067e-01, 5.53091812e+00, 2.20020388e+00, 4.61706533e-02, 2.22745850e-03, 5.98968669e-03, 1.51182409e-04, -8.38634674e-02, -1.24162574e-01, 5.01021156e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513174369524317, 35844, 1.00053836e+02, -1.33445131e+02, 1.47743914e+00, -1.27933465e-01, 7.29455023e-01, -1.25066310e-01, -6.60217249e-01, 5.58264913e+00, 2.17138168e+00, 9.14684596e-02, 2.24649748e-03, 5.99751407e-03, 1.65645576e-04, -8.38377796e-02, -1.23255509e-01, 5.07887993e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513174569488646, 35850, 1.01219493e+02, -1.33044957e+02, 1.49649378e+00, -1.34875076e-01, 7.28494071e-01, -1.30969174e-01, -6.58750467e-01, 5.60793839e+00, 2.26991009e+00, 1.16851134e-01, 2.28607712e-03, 5.92428845e-03, 1.47915127e-04, -8.37791110e-02, -1.20885256e-01, 4.99807151e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513174802780363, 35857, 1.02561930e+02, -1.32521392e+02, 1.52356635e+00, -1.37003963e-01, 7.29317459e-01, -1.37843200e-01, -6.55991777e-01, 5.71922673e+00, 2.32967080e+00, 7.77263703e-02, 2.34978426e-03, 5.89861484e-03, 1.45598069e-04, -8.37622234e-02, -1.19046449e-01, 4.96430142e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513175102726857, 35866, 1.04292929e+02, -1.31832792e+02, 1.56275679e+00, -1.37954250e-01, 7.30196057e-01, -1.40040934e-01, -6.54347675e-01, 5.84058900e+00, 2.29147573e+00, 1.81320447e-01, 2.42819935e-03, 5.93498604e-03, 1.50527830e-04, -8.38228020e-02, -1.17781062e-01, 4.90066988e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513175269363797, 35871, 1.05278889e+02, -1.31490075e+02, 1.58855803e+00, -1.36339060e-01, 7.30907476e-01, -1.40464836e-01, -6.53800851e-01, 5.85658803e+00, 2.26469892e+00, 1.19914114e-01, 2.47617366e-03, 5.93557034e-03, 1.47950140e-04, -8.38194601e-02, -1.15552966e-01, 4.81810234e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513175502655515, 35878, 1.06655533e+02, -1.30984696e+02, 1.59918168e+00, -1.30773359e-01, 7.32407228e-01, -1.39835674e-01, -6.53394189e-01, 5.98672764e+00, 2.14495511e+00, 5.39253496e-02, 2.47121505e-03, 5.93490037e-03, 1.54185539e-04, -8.38024710e-02, -1.14608954e-01, 4.74952293e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513175702619844, 35884, 1.07834004e+02, -1.30592744e+02, 1.62561825e+00, -1.24544910e-01, 7.32873878e-01, -1.35213510e-01, -6.55058586e-01, 6.05920388e+00, 1.95937414e+00, 1.19894803e-01, 2.50800683e-03, 5.99155239e-03, 1.72185600e-04, -8.38978196e-02, -1.13665039e-01, 4.67764397e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513175869256784, 35889, 1.08791826e+02, -1.30308065e+02, 1.66048292e+00, -1.17471656e-01, 7.33947345e-01, -1.29132397e-01, -6.56389007e-01, 5.99094026e+00, 1.74336042e+00, 1.92706300e-01, 2.51738627e-03, 5.97187959e-03, 1.83177225e-04, -8.39131078e-02, -1.13421038e-01, 4.60637195e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513176035893725, 35894, 1.09747727e+02, -1.30056511e+02, 1.68432773e+00, -1.08110033e-01, 7.35762241e-01, -1.22989161e-01, -6.57145198e-01, 6.04628378e+00, 1.54248901e+00, 9.29553717e-02, 2.50194197e-03, 5.90792849e-03, 1.89659610e-04, -8.38695676e-02, -1.12274722e-01, 4.53249001e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513176202530666, 35899, 1.10754756e+02, -1.29809893e+02, 1.69624935e+00, -1.00446868e-01, 7.37394687e-01, -1.12803406e-01, -6.58357725e-01, 6.12855339e+00, 1.32996503e+00, 1.03929683e-01, 2.48659981e-03, 5.91485509e-03, 2.06912907e-04, -8.38513134e-02, -1.13080506e-01, 4.55474865e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513176402494995, 35905, 1.11969965e+02, -1.29555231e+02, 1.72911723e+00, -8.87149783e-02, 7.38777331e-01, -1.02774040e-01, -6.60132718e-01, 6.15165196e+00, 1.14623782e+00, 1.89178867e-01, 2.48480755e-03, 5.97114710e-03, 2.00465078e-04, -8.38893377e-02, -1.13284448e-01, 4.56162639e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513176669114100, 35913, 1.13579553e+02, -1.29306611e+02, 1.75626036e+00, -6.79750739e-02, 7.41304401e-01, -8.88933899e-02, -6.61774236e-01, 6.10916406e+00, 7.41543695e-01, 8.10229171e-02, 2.46971761e-03, 5.92607551e-03, 1.94079311e-04, -8.37901087e-02, -1.12846813e-01, 4.52728587e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513176835751041, 35918, 1.14596855e+02, -1.29215996e+02, 1.77458102e+00, -5.49863667e-02, 7.43195482e-01, -7.51629415e-02, -6.62561323e-01, 6.22216275e+00, 4.06091525e-01, 9.90142822e-02, 2.47951021e-03, 5.93697499e-03, 2.12921289e-04, -8.38152297e-02, -1.12547018e-01, 4.51662668e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513177035715370, 35924, 1.15865606e+02, -1.29151485e+02, 1.80434268e+00, -3.82196640e-02, 7.43790785e-01, -5.91822138e-02, -6.64689395e-01, 6.25064414e+00, 1.06561578e-01, 1.17039600e-01, 2.44912707e-03, 6.00673176e-03, 2.00619333e-04, -8.38784234e-02, -1.13591760e-01, 4.55713388e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513177202352311, 35929, 1.16918797e+02, -1.29142558e+02, 1.82604018e+00, -2.23343050e-02, 7.43460773e-01, -4.74889022e-02, -6.66717378e-01, 6.20072813e+00, -1.55108949e-01, 1.18229601e-01, 2.43935561e-03, 6.01679007e-03, 1.88443745e-04, -8.38862585e-02, -1.13836097e-01, 4.57581337e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513177335661864, 35933, 1.17725700e+02, -1.29177910e+02, 1.84093499e+00, -9.73822632e-03, 7.43471037e-01, -3.53734840e-02, -6.67760960e-01, 6.15476189e+00, -4.68569362e-01, 1.32614708e-01, 2.45201273e-03, 5.98145381e-03, 1.96513080e-04, -8.38389338e-02, -1.13821974e-01, 4.58344564e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513177568953581, 35940, 1.19206633e+02, -1.29299163e+02, 1.86123112e+00, 1.63549735e-02, 7.44081599e-01, -1.27743678e-02, -6.67766355e-01, 6.18127431e+00, -8.86587368e-01, 9.96009414e-02, 2.47250087e-03, 5.97151803e-03, 1.70035456e-04, -8.37843678e-02, -1.15436645e-01, 4.65636932e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513177768917910, 35946, 1.20483729e+02, -1.29497825e+02, 1.88742520e+00, 4.18640747e-02, 7.43294907e-01, 7.39249137e-03, -6.67611738e-01, 6.17441359e+00, -1.28881106e+00, 8.92935692e-02, 2.45893146e-03, 5.98505718e-03, 1.60739141e-04, -8.38052207e-02, -1.16502123e-01, 4.73401370e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513177902227462, 35950, 1.21327371e+02, -1.29680829e+02, 1.90094787e+00, 5.83048920e-02, 7.41984957e-01, 2.14483567e-02, -6.67531895e-01, 6.12165897e+00, -1.61600587e+00, 8.76018592e-02, 2.44089183e-03, 6.00479763e-03, 1.61745995e-04, -8.38230707e-02, -1.15917609e-01, 4.72775924e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513178002209627, 35953, 1.21926486e+02, -1.29861007e+02, 1.91461455e+00, 7.01576707e-02, 7.40845270e-01, 3.33322036e-02, -6.67169508e-01, 6.03198409e+00, -1.89557806e+00, 1.15551244e-01, 2.42911020e-03, 6.01835697e-03, 1.66993229e-04, -8.38546378e-02, -1.15789800e-01, 4.71714194e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513178202173956, 35959, 1.23169241e+02, -1.30283583e+02, 1.93620744e+00, 9.46184336e-02, 7.37515879e-01, 5.90348467e-02, -6.66057480e-01, 5.90208285e+00, -2.34363205e+00, 1.07911887e-01, 2.41883285e-03, 6.02173650e-03, 1.55734019e-04, -8.38708405e-02, -1.14826929e-01, 4.67761806e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513178402138285, 35965, 1.24357231e+02, -1.30780629e+02, 1.95594166e+00, 1.20566785e-01, 7.33443959e-01, 8.40534797e-02, -6.63670567e-01, 5.73527908e+00, -2.70996038e+00, 1.01163553e-01, 2.40710531e-03, 6.01220713e-03, 1.42598382e-04, -8.38455432e-02, -1.15121975e-01, 4.72205664e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513178635430002, 35972, 1.25682445e+02, -1.31468436e+02, 1.97626536e+00, 1.51896177e-01, 7.27279878e-01, 1.11308480e-01, -6.60001479e-01, 5.50944955e+00, -3.18717417e+00, 6.70600122e-02, 2.38739964e-03, 6.00867828e-03, 1.43118341e-04, -8.38644545e-02, -1.15095508e-01, 4.71488777e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513178802066943, 35977, 1.26601070e+02, -1.32024998e+02, 1.99277591e+00, 1.71945816e-01, 7.22814313e-01, 1.33100725e-01, -6.55940776e-01, 5.26760506e+00, -3.55523236e+00, 1.22461891e-01, 2.36083868e-03, 6.01208605e-03, 1.55234560e-04, -8.38693298e-02, -1.15044219e-01, 4.71545088e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513178935376495, 35981, 1.27313905e+02, -1.32519484e+02, 2.00819189e+00, 1.87376361e-01, 7.18854412e-01, 1.50592323e-01, -6.52273245e-01, 5.11252402e+00, -3.80382872e+00, 1.19396996e-01, 2.34271215e-03, 6.00077789e-03, 1.52536457e-04, -8.38669826e-02, -1.14503372e-01, 4.68545353e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513179102013436, 35986, 1.28134108e+02, -1.33166374e+02, 2.02529432e+00, 2.07912133e-01, 7.13330105e-01, 1.71243543e-01, -6.46999502e-01, 4.89882478e+00, -4.03931543e+00, 5.59255544e-02, 2.34714820e-03, 6.01226488e-03, 1.41565652e-04, -8.38889232e-02, -1.14726337e-01, 4.67723105e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513179301977765, 35992, 1.29077419e+02, -1.33996284e+02, 2.04111242e+00, 2.33166001e-01, 7.05343119e-01, 1.93851981e-01, -6.40738722e-01, 4.61685003e+00, -4.35379822e+00, 5.05057687e-02, 2.31849884e-03, 6.01099440e-03, 1.41071034e-04, -8.39257293e-02, -1.14735610e-01, 4.67955702e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513179468614706, 35997, 1.29810483e+02, -1.34742197e+02, 2.05546474e+00, 2.51806010e-01, 6.98194723e-01, 2.14088815e-01, -6.35046330e-01, 4.33651233e+00, -4.61828743e+00, 7.24262532e-02, 2.29978832e-03, 6.04591716e-03, 1.39333443e-04, -8.39673426e-02, -1.14982420e-01, 4.68576744e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513179668579035, 36003, 1.30653903e+02, -1.35687219e+02, 2.07245989e+00, 2.73314582e-01, 6.89255729e-01, 2.38444661e-01, -6.27192014e-01, 3.97842003e+00, -4.89035389e+00, 7.28925393e-02, 2.29737058e-03, 6.04192435e-03, 1.37943741e-04, -8.39678377e-02, -1.14643832e-01, 4.66313736e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513179868543364, 36009, 1.31455860e+02, -1.36689482e+02, 2.07803771e+00, 2.96237162e-01, 6.79074999e-01, 2.60578230e-01, -6.19031240e-01, 3.77070899e+00, -5.08921311e+00, 2.74712397e-02, 2.27875620e-03, 6.02537522e-03, 1.22926639e-04, -8.39383973e-02, -1.14844691e-01, 4.69702244e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513180068507693, 36015, 1.32161062e+02, -1.37730381e+02, 2.08993923e+00, 3.18240366e-01, 6.68753172e-01, 2.80809111e-01, -6.10441240e-01, 3.45568150e+00, -5.32067177e+00, 4.42075850e-02, 2.24342153e-03, 6.01343037e-03, 1.29336061e-04, -8.39739472e-02, -1.14642343e-01, 4.67138437e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513180301799410, 36022, 1.32826642e+02, -1.38981459e+02, 2.11475604e+00, 3.41352198e-01, 6.56721828e-01, 3.04367856e-01, -5.99629324e-01, 2.97289485e+00, -5.56493343e+00, 3.17462440e-02, 2.19998154e-03, 6.02961625e-03, 1.38272274e-04, -8.40980514e-02, -1.14601983e-01, 4.61301323e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513180468436351, 36027, 1.33229717e+02, -1.39886823e+02, 2.12504431e+00, 3.57261744e-01, 6.48281485e-01, 3.20832435e-01, -5.90899071e-01, 2.63183770e+00, -5.68501544e+00, 2.55589515e-02, 2.17350999e-03, 6.03895263e-03, 1.35110484e-04, -8.40971975e-02, -1.15292312e-01, 4.67046469e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513180668400680, 36033, 1.33687097e+02, -1.41014273e+02, 2.13298394e+00, 3.77443871e-01, 6.36004073e-01, 3.40260548e-01, -5.80738929e-01, 2.29103970e+00, -5.81119057e+00, 3.68117086e-02, 2.14979769e-03, 6.04750284e-03, 1.25866279e-04, -8.41382271e-02, -1.15182975e-01, 4.61809106e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513180868365009, 36039, 1.34086921e+02, -1.42162967e+02, 2.13154740e+00, 3.97725371e-01, 6.23182879e-01, 3.57048629e-01, -5.70941245e-01, 1.90738715e+00, -5.82617704e+00, 1.94711382e-02, 2.10866876e-03, 6.05785491e-03, 1.22237586e-04, -8.41437091e-02, -1.14939172e-01, 4.54798090e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513181035001950, 36044, 1.34354539e+02, -1.43109148e+02, 2.14115879e+00, 4.11931913e-01, 6.14092253e-01, 3.72184908e-01, -5.60964525e-01, 1.54243608e+00, -5.88322806e+00, 3.01904060e-02, 2.10119166e-03, 6.04830681e-03, 1.33442909e-04, -8.41206524e-02, -1.15251730e-01, 4.61205890e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513181201638890, 36049, 1.34568749e+02, -1.44063002e+02, 2.15653598e+00, 4.25315807e-01, 6.04592881e-01, 3.87302671e-01, -5.50972371e-01, 1.26219842e+00, -5.90199083e+00, 3.17767859e-04, 2.09986378e-03, 6.05532820e-03, 1.24719129e-04, -8.41726997e-02, -1.15102500e-01, 4.62218491e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
